Id,SalePrice
1600,181776.19
1601,54686.688
1602,118102.96
1603,103080.54
1604,271399.94
1605,244031.95
1606,175621.17
1607,157781.95
1608,211584.66
1609,195387.89
1610,155705.27
1611,153214.31
1612,170560.9
1613,159268.95
1614,127360.89
1615,86663.21
1616,69596.04
1617,82653.14
1618,127057.984
1619,133131.12
1620,170928.55
1621,136494.27
1622,136982.34
1623,283965.78
1624,212744.75
1625,125528.44
1626,171810.12
1627,190868.05
1628,283446.53
1629,174854.27
1630,352279.4
1631,215187.34
1632,247055.86
1633,169626.2
1634,192820.81
1635,186714.6
1636,163293.56
1637,179804.69
1638,216743.95
1639,190521.22
1640,261280.17
1641,186727.31
1642,209599.33
1643,222338.44
1644,227151.78
1645,178072.4
1646,154072.48
1647,151250.61
1648,129275.766
1649,139579.77
1650,121463.23
1651,125490.27
1652,87595.016
1653,94877.19
1654,153829.08
1655,153802.73
1656,149502.81
1657,155044.1
1658,144464.1
1659,141713.42
1660,148560.17
1661,489664.75
1662,362550.03
1663,390816.3
1664,510932.22
1665,311821.75
1666,324639.28
1667,352854.16
1668,311353.7
1669,295246.94
1670,319236.1
1671,275285.34
1672,491092.3
1673,287970.97
1674,258401.48
1675,182593.9
1676,181214.34
1677,217979.8
1678,449887.56
1679,407527.84
1680,335376.56
1681,277746.3
1682,286683.06
1683,177462.6
1684,155982.6
1685,162478.64
1686,153992.39
1687,162516.89
1688,182866.8
1689,184422.38
1690,189706.86
1691,170397.6
1692,275611.06
1693,166103.78
1694,192441.34
1695,162835.12
1696,278472.56
1697,173301.42
1698,373628.5
1699,344451.16
1700,237696.9
1701,265300.53
1702,257338.6
1703,268342.16
1704,282524.8
1705,245613.28
1706,454703.38
1707,212196.78
1708,220914.89
1709,293471.06
1710,229629.73
1711,244868.53
1712,245966.55
1713,240789.64
1714,219231.97
1715,220652.53
1716,199740.28
1717,163665.73
1718,137905.55
1719,190947.36
1720,276204.22
1721,169027.02
1722,122366.38
1723,156205.42
1724,211512.19
1725,236095.28
1726,197060.38
1727,156802.77
1728,193260.28
1729,175700.75
1730,165227.6
1731,121236.82
1732,138060.86
1733,115540.73
1734,124981.24
1735,135710.8
1736,117741.59
1737,307014.0
1738,220459.98
1739,268847.66
1740,200611.7
1741,192457.61
1742,171540.14
1743,175968.84
1744,285633.84
1745,234330.47
1746,253009.95
1747,204393.75
1748,231135.31
1749,160938.55
1750,136290.95
1751,236983.52
1752,127233.55
1753,155958.84
1754,202971.27
1755,171229.08
1756,120035.59
1757,118368.75
1758,141517.11
1759,159769.19
1760,172040.03
1761,148424.61
1762,164941.19
1763,176151.9
1764,112301.914
1765,182976.25
1766,164161.78
1767,244132.77
1768,144176.8
1769,157363.45
1770,138976.8
1771,133715.52
1772,154676.48
1773,132248.33
1774,121855.125
1775,136227.53
1776,110245.9
1777,124635.625
1778,130778.875
1779,108106.64
1780,187730.2
1781,136109.08
1782,100147.375
1783,123474.93
1784,94468.37
1785,114406.44
1786,147463.67
1787,165353.98
1788,51020.555
1789,99709.21
1790,67654.5
1791,185591.61
1792,162512.83
1793,127035.55
1794,145557.86
1795,130911.36
1796,129647.69
1797,143424.66
1798,126621.53
1799,110697.484
1800,108170.91
1801,132764.53
1802,163666.39
1803,152417.08
1804,142423.02
1805,124659.914
1806,122397.8
1807,160874.52
1808,114002.97
1809,124425.42
1810,170063.89
1811,103576.66
1812,96976.0
1813,128634.98
1814,88253.72
1815,57474.61
1816,87716.19
1817,130396.734
1818,153162.5
1819,112941.1
1820,60062.03
1821,114543.61
1822,166411.72
1823,52517.223
1824,136630.72
1825,126648.33
1826,92131.42
1827,109280.766
1828,138865.69
1829,116680.625
1830,158955.2
1831,189002.6
1832,91286.39
1833,132440.12
1834,120596.96
1835,164744.62
1836,135367.44
1837,98330.96
1838,151753.28
1839,107870.19
1840,169347.73
1841,154381.95
1842,67172.29
1843,132809.53
1844,136126.42
1845,125111.68
1846,154257.39
1847,142240.33
1848,61442.977
1849,128469.14
1850,121568.58
1851,162315.44
1852,133916.16
1853,131249.02
1854,180604.39
1855,141037.78
1856,217518.36
1857,166943.28
1858,147201.95
1859,122491.19
1860,155240.9
1861,122491.19
1862,258041.25
1863,239107.4
1864,239107.4
1865,331088.22
1866,320127.0
1867,252377.61
1868,314675.84
1869,201658.16
1870,217636.11
1871,234764.52
1872,162559.19
1873,224849.62
1874,134868.1
1875,200112.44
1876,194188.14
1877,206572.44
1878,213243.53
1879,126124.02
1880,134414.75
1881,234303.34
1882,274470.3
1883,204021.95
1884,210945.16
1885,272571.03
1886,300333.06
1887,227516.95
1888,263786.47
1889,156830.02
1890,143958.38
1891,136221.53
1892,108188.47
1893,133895.72
1894,137895.86
1895,142232.14
1896,147670.7
1897,145319.55
1898,104745.125
1899,131222.66
1900,150024.7
1901,186543.42
1902,139365.48
1903,177819.64
1904,140512.0
1905,172149.22
1906,157092.58
1907,200817.25
1908,127519.87
1909,138315.03
1910,128832.1
1911,198017.45
1912,297808.84
1913,149376.33
1914,75491.59
1915,344306.94
1916,82836.78
1917,273195.8
1918,134746.61
1919,164184.81
1920,163774.0
1921,410098.53
1922,317536.4
1923,191149.56
1924,238075.17
1925,225673.83
1926,363708.9
1927,138800.33
1928,166378.08
1929,130308.35
1930,124101.59
1931,136351.84
1932,135734.5
1933,175991.44
1934,184198.81
1935,177810.42
1936,189446.36
1937,188916.64
1938,185716.83
1939,252251.62
1940,193069.44
1941,175108.45
1942,195561.02
1943,200138.64
1944,288672.66
1945,381016.38
1946,163694.84
1947,283267.22
1948,196009.17
1949,260929.45
1950,184655.12
1951,288197.88
1952,233997.23
1953,165634.27
1954,198486.33
1955,131189.22
1956,323745.56
1957,169696.16
1958,320718.06
1959,137014.62
1960,119616.06
1961,119473.33
1962,100273.7
1963,113548.61
1964,117250.875
1965,147948.72
1966,148663.25
1967,273608.62
1968,397579.1
1969,393868.38
1970,462314.22
1971,455035.44
1972,341102.6
1973,241246.77
1974,319717.4
1975,515169.44
1976,269376.6
1977,347408.2
1978,330341.03
1979,308840.66
1980,189550.95
1981,308695.9
1982,234785.22
1983,217325.16
1984,166237.03
1985,205848.64
1986,215832.0
1987,184269.92
1988,174249.39
1989,186295.36
1990,220879.25
1991,247202.08
1992,214236.97
1993,162090.62
1994,255003.84
1995,187924.97
1996,250527.53
1997,317514.56
1998,336722.56
1999,266719.56
2000,306485.6
2001,272187.28
2002,233165.06
2003,238219.56
2004,252428.97
2005,252733.34
2006,216573.94
2007,237646.94
2008,199688.62
2009,188945.06
2010,192955.4
2011,118433.94
2012,164289.55
2013,186407.03
2014,182707.02
2015,203471.69
2016,205176.28
2017,205037.55
2018,109455.86
2019,134169.14
2020,122064.96
2021,113495.83
2022,203018.4
2023,143776.11
2024,206645.92
2025,446287.78
2026,174084.0
2027,131928.55
2028,144651.05
2029,172088.94
2030,271578.56
2031,265974.8
2032,295486.84
2033,277874.3
2034,160039.11
2035,209227.48
2036,183782.11
2037,200468.6
2038,334106.44
2039,201310.97
2040,429786.3
2041,284810.22
2042,200291.1
2043,180659.2
2044,184425.64
2045,238205.78
2046,140928.05
2047,148626.81
2048,138302.45
2049,133053.11
2050,168804.92
2051,102117.45
2052,137915.92
2053,145175.28
2054,78668.85
2055,154605.22
2056,115908.11
2057,124401.7
2058,238058.81
2059,127656.23
2060,148986.28
2061,194944.45
2062,130088.23
2063,107962.78
2064,134045.4
2065,118781.484
2066,176318.38
2067,113666.24
2068,141197.78
2069,91318.234
2070,114526.08
2071,94855.46
2072,142336.81
2073,146408.89
2074,187551.4
2075,136380.25
2076,119626.13
2077,145760.47
2078,125627.02
2079,128578.87
2080,114830.45
2081,125426.805
2082,132700.66
2083,137913.56
2084,109696.734
2085,127385.53
2086,137613.19
2087,115167.71
2088,108227.88
2089,62875.76
2090,139780.94
2091,130041.59
2092,133190.64
2093,125465.63
2094,123902.695
2095,146070.56
2096,79900.96
2097,77224.02
2098,159775.38
2099,70208.195
2100,93306.24
2101,126256.69
2102,133799.92
2103,99622.93
2104,128632.02
2105,103182.21
2106,75656.73
2107,251080.84
2108,126555.27
2109,118806.19
2110,126281.69
2111,150538.1
2112,133421.0
2113,127633.61
2114,98203.97
2115,149999.84
2116,125747.56
2117,157560.0
2118,118332.21
2119,89917.266
2120,114475.8
2121,116301.02
2122,109635.125
2123,80973.96
2124,167684.44
2125,147297.7
2126,153963.56
2127,154095.77
2128,139489.75
2129,109635.92
2130,162858.38
2131,169898.27
2132,108571.27
2133,113210.875
2134,127588.17
2135,104547.55
2136,81849.27
2137,121124.836
2138,135273.52
2139,152890.0
2140,138782.36
2141,138822.78
2142,122753.5
2143,152525.64
2144,109305.305
2145,140443.4
2146,172031.66
2147,141117.75
2148,128814.7
2149,143268.52
2150,264319.62
2151,114194.94
2152,176467.95
2153,167595.56
2154,120653.16
2155,122997.32
2156,253149.77
2157,239507.08
2158,250425.02
2159,209665.8
2160,162147.61
2161,265848.44
2162,488212.4
2163,325970.75
2164,240402.88
2165,174283.83
2166,154340.05
2167,211332.38
2168,206763.86
2169,198209.84
2170,228171.16
2171,141411.6
2172,148965.56
2173,162040.77
2174,239880.0
2175,310859.2
2176,294403.7
2177,250390.16
2178,216427.34
2179,145011.77
2180,252435.56
2181,196955.38
2182,246316.69
2183,188961.64
2184,139869.11
2185,132533.88
2186,151087.14
2187,147420.48
2188,163629.92
2189,175250.98
2190,82715.766
2191,89075.9
2192,112495.65
2193,97843.95
2194,110712.12
2195,113345.445
2196,105278.97
2197,120589.305
2198,150679.83
2199,175441.17
2200,126160.53
2201,114791.07
2202,195704.48
2203,138690.48
2204,152118.25
2205,107150.38
2206,136087.77
2207,215644.98
2208,233706.7
2209,208683.4
2210,136187.77
2211,124174.2
2212,115460.04
2213,109534.16
2214,125901.17
2215,103220.86
2216,132687.53
2217,93302.56
2218,89170.28
2219,76537.836
2220,76990.6
2221,336754.5
2222,230523.08
2223,256585.33
2224,222146.02
2225,130196.14
2226,194366.08
2227,196001.22
2228,253867.48
2229,242997.72
2230,158335.38
2231,202445.36
2232,190836.44
2233,169575.97
2234,263748.28
2235,208954.38
2236,311220.1
2237,352506.06
2238,197151.7
2239,109485.96
2240,166526.31
2241,145664.31
2242,129104.58
2243,132866.97
2244,99929.84
2245,99536.76
2246,145621.45
2247,101780.234
2248,126327.01
2249,123655.84
2250,137568.97
2251,99815.93
2252,188093.84
2253,163129.62
2254,175815.84
2255,205043.89
2256,189155.02
2257,202965.78
2258,161001.3
2259,170762.62
2260,165226.08
2261,177380.31
2262,188090.58
2263,310576.4
2264,315402.12
2265,151368.2
2266,261246.8
2267,402567.06
2268,321370.75
2269,166724.64
2270,183323.39
2271,257468.61
2272,188611.62
2273,166787.64
2274,185277.14
2275,172881.52
2276,181899.2
2277,196409.8
2278,158689.38
2279,115282.47
2280,125253.84
2281,166473.98
2282,170844.11
2283,91532.92
2284,111385.336
2285,148205.23
2286,124966.26
2287,305885.9
2288,253899.52
2289,408716.06
2290,433839.97
2291,291395.56
2292,404937.25
2293,488383.97
2294,435101.4
2295,469552.72
2296,310672.7
2297,302740.6
2298,307514.03
2299,425148.06
2300,316916.62
2301,244323.16
2302,225567.73
2303,235374.2
2304,236714.52
2305,164871.58
2306,164306.17
2307,189215.03
2308,202840.98
2309,279694.8
2310,208766.47
2311,188898.03
2312,156738.45
2313,168534.64
2314,155828.69
2315,162391.66
2316,186773.47
2317,173444.11
2318,163805.14
2319,160691.25
2320,195897.69
2321,251833.95
2322,157511.53
2323,174084.14
2324,163780.31
2325,208082.75
2326,160213.97
2327,215621.2
2328,219540.84
2329,193955.92
2330,181825.7
2331,341216.5
2332,432354.0
2333,348596.8
2334,255119.02
2335,251020.27
2336,330399.7
2337,217072.27
2338,267188.12
2339,227754.72
2340,361641.94
2341,228610.31
2342,230466.58
2343,223894.05
2344,221646.08
2345,232115.73
2346,214480.9
2347,194222.64
2348,225888.95
2349,156197.14
2350,250009.7
2351,222849.17
2352,218424.52
2353,227634.14
2354,123774.18
2355,161487.8
2356,153642.39
2357,192396.64
2358,202660.31
2359,117577.66
2360,124237.445
2361,142902.48
2362,251961.88
2363,131127.27
2364,174856.88
2365,231921.02
2366,160615.16
2367,205098.81
2368,199915.88
2369,203152.4
2370,167186.34
2371,169086.98
2372,191225.67
2373,279792.25
2374,268559.4
2375,264745.7
2376,297886.88
2377,303937.1
2378,140321.52
2379,184727.7
2380,138866.47
2381,151687.16
2382,194852.62
2383,207192.72
2384,229419.61
2385,160524.39
2386,127622.19
2387,127970.29
2388,100144.664
2389,107125.03
2390,142466.42
2391,145953.56
2392,122828.38
2393,164747.36
2394,135173.66
2395,193843.8
2396,148098.48
2397,221726.7
2398,121758.05
2399,68498.56
2400,48542.58
2401,113969.35
2402,141618.75
2403,147457.39
2404,147291.14
2405,156828.19
2406,127728.22
2407,131242.08
2408,146252.88
2409,136847.66
2410,168026.3
2411,124512.336
2412,153205.6
2413,131726.77
2414,128160.08
2415,126517.94
2416,120344.55
2417,132923.05
2418,133240.67
2419,126064.336
2420,125017.94
2421,143077.48
2422,118668.42
2423,116101.914
2424,163991.95
2425,205603.34
2426,118801.086
2427,126673.734
2428,184979.78
2429,130022.57
2430,134601.52
2431,110722.91
2432,133312.48
2433,143537.25
2434,138533.86
2435,151232.0
2436,106777.75
2437,113657.37
2438,122950.59
2439,98283.875
2440,122371.29
2441,101950.54
2442,95769.3
2443,123028.18
2444,128213.016
2445,90152.9
2446,141391.67
2447,213616.33
2448,149372.78
2449,99943.914
2450,152799.19
2451,124551.62
2452,214379.42
2453,99387.37
2454,117286.99
2455,110432.914
2456,135985.23
2457,117964.9
2458,107743.28
2459,112536.84
2460,143854.4
2461,125240.54
2462,136817.06
2463,117280.875
2464,198439.23
2465,118874.22
2466,98287.29
2467,155216.4
2468,97077.945
2469,80911.49
2470,188173.17
2471,233291.25
2472,194299.25
2473,112289.35
2474,88350.92
2475,238038.14
2476,121295.26
2477,125513.32
2478,177168.6
2479,85685.02
2480,150387.36
2481,113376.84
2482,137476.4
2483,113007.63
2484,127304.41
2485,129615.16
2486,168541.94
2487,176355.97
2488,151668.4
2489,148724.1
2490,150917.53
2491,97710.56
2492,172673.95
2493,140466.39
2494,169899.42
2495,93761.07
2496,230163.8
2497,151850.28
2498,115570.97
2499,101735.48
2500,126344.24
2501,149428.28
2502,148869.89
2503,95886.44
2504,182868.97
2505,230253.53
2506,259240.94
2507,313101.66
2508,251254.05
2509,213763.81
2510,220594.14
2511,171406.2
2512,192425.73
2513,204089.9
2514,242644.55
2515,150857.98
2516,162514.45
2517,133760.66
2518,146451.98
2519,220857.3
2520,218300.5
2521,190419.83
2522,220811.44
2523,125660.35
2524,137316.42
2525,147358.42
2526,132736.77
2527,97664.81
2528,125845.78
2529,135777.92
2530,118621.61
2531,245047.56
2532,228078.89
2533,199355.27
2534,245746.6
2535,315663.66
2536,256574.83
2537,234380.31
2538,169732.62
2539,186279.4
2540,164992.72
2541,172096.19
2542,157517.4
2543,128175.7
2544,140029.56
2545,131498.44
2546,143117.5
2547,143405.48
2548,144355.08
2549,164148.5
2550,275821.7
2551,136676.0
2552,120713.79
2553,83197.85
2554,134958.52
2555,124155.65
2556,104406.96
2557,114588.43
2558,172476.94
2559,120259.125
2560,131183.95
2561,124250.01
2562,115924.07
2563,141966.06
2564,191424.86
2565,130066.65
2566,144058.23
2567,118617.0
2568,203112.28
2569,209546.11
2570,136497.67
2571,167538.69
2572,180107.08
2573,265355.4
2574,270930.78
2575,129671.98
2576,122259.62
2577,162486.64
2578,77465.625
2579,54720.727
2580,114422.05
2581,134798.52
2582,114742.766
2583,245732.22
2584,160409.64
2585,179040.67
2586,191772.1
2587,203559.66
2588,166327.84
2589,148195.34
2590,234644.28
2591,198747.25
2592,226912.84
2593,235577.02
2594,172987.61
2595,197461.84
2596,332138.8
2597,185967.94
2598,261392.67
2599,310355.78
2600,193598.73
2601,146139.2
2602,77758.04
2603,84286.31
2604,75718.56
2605,72527.67
2606,144975.28
2607,189000.45
2608,216341.25
2609,175359.6
2610,112098.65
2611,133190.81
2612,147607.02
2613,125617.96
2614,133741.88
2615,149617.08
2616,141055.16
2617,193450.33
2618,217139.88
2619,237249.19
2620,190067.23
2621,181280.73
2622,181517.84
2623,254765.8
2624,259292.42
2625,338954.72
2626,163596.48
2627,174799.22
2628,385128.97
2629,511649.78
2630,310162.94
2631,495705.47
2632,381121.2
2633,263902.25
2634,376727.16
2635,144015.61
2636,175540.19
2637,154196.47
2638,251133.23
2639,180514.2
2640,147249.77
2641,99610.35
2642,196873.8
2643,114547.37
2644,136702.97
2645,94575.17
2646,87632.21
2647,103784.83
2648,134931.73
2649,148613.98
2650,145981.12
2651,147360.12
2652,445842.97
2653,230513.16
2654,228934.66
2655,358749.0
2656,326443.75
2657,293987.44
2658,297901.16
2659,289550.12
2660,306628.5
2661,309923.75
2662,353846.2
2663,283845.6
2664,271706.44
2665,283128.72
2666,290272.47
2667,154219.84
2668,164112.4
2669,153368.25
2670,276430.06
2671,168824.42
2672,179576.89
2673,196333.17
2674,207786.61
2675,153619.11
2676,181543.23
2677,185312.23
2678,244469.34
2679,286979.9
2680,277844.44
2681,403663.6
2682,376767.0
2683,525388.25
2684,293552.72
2685,359208.2
2686,256451.97
2687,323334.8
2688,223848.06
2689,207309.02
2690,452828.38
2691,189865.2
2692,119433.25
2693,171632.14
2694,105363.22
2695,175215.81
2696,172987.84
2697,196172.44
2698,202650.61
2699,169164.02
2700,155718.28
2701,145892.64
2702,105476.61
2703,138336.3
2704,147941.19
2705,124941.65
2706,118120.49
2707,126939.11
2708,138453.81
2709,114604.31
2710,126427.92
2711,269804.78
2712,381325.12
2713,170142.19
2714,138875.84
2715,175653.75
2716,142689.58
2717,182675.2
2718,228863.17
2719,160395.75
2720,152488.61
2721,135478.14
2722,157120.05
2723,146252.61
2724,127505.19
2725,129755.625
2726,139224.69
2727,177421.72
2728,156221.19
2729,150427.34
2730,146578.16
2731,131220.3
2732,122237.04
2733,164598.44
2734,138557.98
2735,130598.46
2736,139515.86
2737,127347.81
2738,136563.14
2739,161835.38
2740,139980.84
2741,139595.78
2742,151412.64
2743,139756.66
2744,149267.25
2745,133771.66
2746,127640.18
2747,159240.2
2748,114332.71
2749,124148.2
2750,140599.6
2751,132720.53
2752,178822.4
2753,167905.31
2754,209790.61
2755,124145.67
2756,102527.766
2757,78662.266
2758,81674.96
2759,169545.86
2760,146001.22
2761,138840.4
2762,144364.39
2763,190003.36
2764,157621.05
2765,277432.06
2766,142098.16
2767,95329.97
2768,133936.83
2769,124456.055
2770,146940.02
2771,121969.93
2772,121288.02
2773,150934.92
2774,138992.9
2775,137581.9
2776,139950.89
2777,142990.11
2778,121565.43
2779,131114.17
2780,109497.87
2781,94946.07
2782,91188.11
2783,100789.65
2784,136234.62
2785,140730.83
2786,59293.645
2787,127355.555
2788,83979.01
2789,249994.03
2790,99711.26
2791,120054.31
2792,75246.305
2793,157472.72
2794,102435.695
2795,109476.086
2796,90092.9
2797,222112.03
2798,126450.64
2799,112300.195
2800,71959.49
2801,113035.8
2802,139368.42
2803,156145.55
2804,145280.25
2805,100704.26
2806,72842.76
2807,158559.58
2808,151134.02
2809,129913.4
2810,135135.52
2811,162179.39
2812,140601.64
2813,140130.69
2814,144206.34
2815,104041.21
2816,273292.12
2817,148369.4
2818,137318.06
2819,156430.69
2820,139817.38
2821,129075.664
2822,187759.81
2823,262924.38
2824,188669.39
2825,136919.75
2826,125836.82
2827,147258.2
2828,214872.92
2829,171778.19
2830,200802.67
2831,175671.2
2832,238437.36
2833,253926.66
2834,194285.94
2835,211454.89
2836,180450.47
2837,165510.7
2838,142548.06
2839,178099.88
2840,196782.02
2841,208582.42
2842,223774.64
2843,149461.34
2844,153038.36
2845,122520.805
2846,214384.89
2847,191670.83
2848,231785.47
2849,210998.08
2850,286825.9
2851,230256.75
2852,217725.27
2853,238125.16
2854,144189.36
2855,197041.12
2856,195310.45
2857,176742.75
2858,185479.39
2859,127698.88
2860,123798.77
2861,132332.67
2862,188971.34
2863,117969.555
2864,257670.66
2865,137797.64
2866,137142.16
2867,82816.18
2868,102742.87
2869,129079.18
2870,162004.56
2871,108094.555
2872,60840.285
2873,108695.34
2874,114775.97
2875,133608.97
2876,146252.22
2877,151758.64
2878,160240.62
2879,135744.23
2880,109287.84
2881,153013.36
2882,162285.17
2883,162058.94
2884,186417.31
2885,204013.6
2886,192532.64
2887,108052.46
2888,123460.12
2889,57912.375
2890,76067.31
2891,132606.81
2892,50877.57
2893,112886.79
2894,51380.043
2895,294164.44
2896,273117.12
2897,221235.34
2898,155728.8
2899,224684.3
2900,159212.12
2901,229088.98
2902,188173.84
2903,269306.7
2904,354499.56
2905,108237.38
2906,203622.9
2907,111453.76
2908,124491.2
2909,156846.7
2910,76609.29
2911,78254.414
2912,146410.48
2913,91178.1
2914,67258.06
2915,72778.64
2916,85370.91
2917,185070.22
2918,105558.42
2919,235906.84
